text,true_label,pred_label,confidence
@user Just one? 😄  Cress and Thorne from the Lunar Chronicles. Good character arcs + absolutely adorable.,joy,joy,3.1165946
"Thank you, @user for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad",optimism,anger,2.0875285
@user I hope didn't scare other people who owned this figure that he will move at midnight 😂,optimism,sadness,1.5324688
I forgive everyone. It's rare for me to hold a grudge.,optimism,optimism,1.1193639
@user @user Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇,joy,joy,3.1097791
#moist people aren't #offended by a little typo.,optimism,anger,2.9061067
Fuming with @user always awful customer service given. #fuming #angry #shitservice,anger,anger,4.2022862
"@user beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service",anger,anger,4.2700396
"You want to know why I was laughing? It was a #solemn occasion, that's why. And she was always laughing, wasn't she? #VSS365",joy,joy,2.623752
"Never stay silent or let anyone intimidate you into silence.  Lets make the world a better, safer place for kids #wallofsilence",optimism,optimism,2.0643826
"Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017",joy,joy,2.7892292
Thousands of pickled certified ostrogoths ! #angry,anger,anger,4.2115784
@user @user go ahead &amp; #coon. Would love to see you get hit by a man. I bet you wouldn't find it funny #blackhatematters,anger,joy,2.5213997
#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking @user @user @user #BillyMiller,sadness,sadness,2.879271
"On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice",anger,anger,1.9348373
Summertime sadness,sadness,sadness,3.2924747
@user Who even knew that the Eu could be vindictive.,anger,anger,3.976847
When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis,joy,joy,2.8368204
I woke up too moody who gon Die today 😠,anger,sadness,3.0191016
#congress start charging back the dems #for taxpayers money waisted #pissed off with u,anger,anger,4.0245457
@user They are adorable !!! I need them all 😭,joy,joy,3.0024705
Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts,anger,sadness,2.1599905
@user I'm feeling bad for the family dog.  #nightmare,sadness,sadness,3.187166
Feeling #restless today for some unknown reason,sadness,sadness,3.0382462
"Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'",anger,anger,3.072609
"I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye",anger,anger,0.9353059
@user #Women#Powerful#Sentiment\nChibok is NIGERIA #concern,optimism,optimism,1.4716549
@user @user No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45,anger,anger,2.7696917
@user @user I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc,anger,anger,4.039644
@user Just what in the hell is that supposed to mean? #offended j/k :cD,anger,anger,4.063607
I loved you even when everyone told me it was a bad choice 😕 #wish #you #stayed #away,sadness,sadness,2.2609043
"Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing",anger,anger,3.5519905
@user Happy US Publication day Riley!! So excited for you and for everyone who is yet to read the amazing #FinalGirls #TwoDaysFor🇬🇧,joy,joy,3.3974407
@user Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story,optimism,joy,1.9597813
"@user @user @user  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.",joy,sadness,2.5510442
@user #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530,joy,optimism,0.85026884
"@user Sir, people need revenge",anger,anger,4.1635847
#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.,anger,anger,4.155807
I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime,anger,anger,3.705777
I've used almost half of my printing money and it's the first day of the semester. #pissed,anger,anger,4.056525
@user OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther!,anger,anger,3.4600182
"I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness",anger,joy,1.3242073
No offense but I was team cap in civil war but I understood some of Tony's reasoning,optimism,optimism,0.9064838
"#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed",sadness,sadness,3.3995326
@user Some jurono play very smart dont support truth but give opinion in a way tht ensures  government dont feel offended,anger,anger,2.0414014
"What's wrong is always available so is what's right, you decide on what to focus. #success",optimism,optimism,2.183186
Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff,sadness,sadness,3.2665062
@user @user @user People know your serious now brother! #awesome,joy,joy,3.330924
What are some good #funny #entertaining #interesting accounts I should follow ? My twitter is dry,joy,joy,1.7092165
"In this state of #terror, you are far more susceptible to #addiction. 🤔\n\nAlso more likely to spend your #money in attempt to feel better.",anger,sadness,1.8917046
"i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠",anger,anger,3.620784
"Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD",joy,joy,2.8119884
We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @user,anger,anger,3.3824372
"And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.",anger,anger,3.8227947
huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku,optimism,joy,1.7998734
reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen,optimism,joy,1.4899162
One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered,joy,joy,2.8851817
@user I always preferred the quiver,joy,sadness,1.3435911
@user @user @user That's like asking someone to back up a claim that toddlers throw temper tantrums.,anger,anger,4.1863394
"'I smile. I laugh. \nBut behind it, is a mysterious me.'",joy,joy,3.0312562
When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me,sadness,sadness,1.9006048
I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?,anger,anger,2.1079943
One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017,anger,sadness,2.034642
I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅,joy,sadness,1.3266414
@user Crown? Teaching the kiddies to have a flutter?,joy,joy,1.9274893
#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ...,sadness,sadness,3.1963305
going back to work today is so depressing,sadness,sadness,3.259325
"Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27) #JustBreath #HeIsAble #Believe",optimism,optimism,2.2699964
"@user Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!",anger,anger,4.139922
"@user « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »",anger,joy,2.244467
"@user @user @user Congratulations Jo, that's fantastic #30Years #inspiring",joy,joy,2.9571323
"@user #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @user forever ❤😍❤",optimism,sadness,2.6792645
@user do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page :(,sadness,sadness,2.216098
max @user is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half,joy,joy,3.0277028
The hype is real. #SagasOfSundry #dread is amazing. @user,joy,sadness,1.8793228
"We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed",sadness,sadness,1.9656687
@user This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!,sadness,sadness,3.2847214
"JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage",anger,anger,4.207109
House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope,anger,sadness,2.69254
I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017,sadness,sadness,3.4258382
"@user dude, you're killing it on KSR #hilarious #AradioNatural",joy,joy,3.051435
stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!,anger,anger,3.8413382
season 6 #glee,joy,joy,3.2381525
Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical,joy,joy,3.347588
@user @user U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!,anger,anger,4.0590405
Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming,joy,joy,3.3668659
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack,anger,anger,1.4904301
Mon the Blues! #origin #queenslandvsnsw #blues #hayneplane 🔵🔵🔵🔵🔵🔵🔵,joy,joy,1.5173417
@user increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim,anger,anger,3.0305357
@user @user Looking forward to the big fella's comeback... #furious,anger,anger,4.0839562
I am a terrible person. I have a viscerally negative reaction to Big Bird's new voice on Sesame Street. #shudder #nope,sadness,sadness,2.197765
@user @user Ou geek 😄,joy,joy,1.4068983
"Sad to hear interviews w/ Trump voters, now terrified abt losing healthcare\n\n#npr #cnn #HuffPostPol #nyt #WaPo #AP_Politics #BBCnews #msnbc",sadness,sadness,3.2935498
It's 2017 and there still isn't an app to stop you from drunk texting #rage,anger,anger,4.2336392
"When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe",sadness,sadness,3.4512072
@user This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽,joy,sadness,2.9170065
Words may sting. But silence is what breaks the heart.,sadness,optimism,1.4083115
My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming,anger,anger,4.200163
Mayweather's trash talking is on par with Nate Diaz #terrible would love to see McGregor KO him #MayweatherVsMcGregor,anger,anger,3.8563542
#NoBetterFeelingThan teetering right on the edge..\n\n#joy #pleasure #happiness #bliss #anticipation,joy,joy,3.028531
#muggymike #revenge oh dear,anger,anger,3.293317
"I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.",anger,anger,4.2368755
Family stuck with crappy options thanks to @user .  Worst airline.  #furious,anger,anger,4.248377
Depression &amp; fear come when we're hyper-focused on what we don't have or who we're not instead all that we have and who we are! #contentment,optimism,sadness,2.1430674
Hello puss! Puss puss puss! Don't be afraid!,optimism,joy,2.2829409
Actually gunna miss America a lot 😰,sadness,joy,2.2437904
When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF,anger,joy,1.7202364
"That moment you pour your heart and soul to a girl, she reads the message, but doesn't reply #love  #relationship #help #idontknow",sadness,optimism,1.159042
"'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS",anger,sadness,2.82295
"Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯",sadness,sadness,2.5475442
Honestly Michael Clifford is so fucking ugly who let that rabid dog make music,anger,anger,4.1117063
It is a shameful thing to be weary of inquiry when what we search for is excellent. - Marcus Tulius Cicero #ALDUBersaryin5Days @user,anger,optimism,1.2811979
"Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.",anger,anger,1.8128338
OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!,joy,joy,3.2626252
This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover,joy,joy,3.2045133
@user @user the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?,anger,joy,1.9996088
someone cheer me up,joy,joy,2.7509575
"For every dark night🌑, there's a brighter day🌞.",optimism,optimism,1.032327
"Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.",anger,anger,3.9581425
Getting out of the car park could take longer  than the Jimmy Carr show ran #nightmare,anger,sadness,2.8304112
@user tou sad,sadness,sadness,3.3676937
Cream tea @user #delicious,joy,joy,3.101559
"Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up",anger,sadness,1.95297
@user Stop fearing and stop fearmongering. You are much better than that.,optimism,optimism,2.1317453
New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters,joy,joy,1.6355447
#BonnieRaitt just made me feel all the feels. 😭 #favorite,joy,joy,2.6155944
I hate when stupid ass shit irritate me,anger,anger,4.114915
Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness,sadness,sadness,3.4834313
"All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife",sadness,sadness,3.2944584
Earlier: where's #NotInMyName gang?\nNow: hope they have placards condemning Islamic terrorism. \nNext: ?,anger,anger,2.0580604
"Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months.",sadness,sadness,2.926355
At least @user not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs,anger,anger,3.114892
"Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. @user",anger,anger,3.4207025
furious refrigerator makes you blitzed,anger,anger,4.036775
WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense,joy,joy,2.940994
@user @user did u take a fee for this instead of just pointing? #outrage #twitterfume,anger,anger,3.9884632
"Don't be light and dark, night and day, smile and cry, ――you and me.",optimism,sadness,1.8038486
"@user Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?",anger,anger,4.0294323
"Most condemn, some protest and few revenge, it takes guts. That's all. \r#AmarnathTerrorAttack #Hindu #Kashmir #RajnathSingh #Modi #Ninda",anger,anger,2.77107
"#Media will debate, politicians will blame each other, on the ground it feels amply clear #India stands defeated against #terror. #Breaking",anger,anger,3.139976
I should've gotten an apartment with Kenneth 😭,sadness,joy,1.376285
@user just because you married money doesn't mean you have class it just means you are a high prices prostitute.  #adorable,anger,joy,2.6248217
"'...built in #order to #start #afresh. Such #thoughts caused #energy to #flag, and #people concerned...' (The #City CoA)",optimism,optimism,1.8020188
@user I have tried #PUR Mojito Lime mints They are #delicious 😘Happy #NationalMojitoDay to all #contest #win ✅💚,joy,joy,3.2227647
sometimes I think I'm just #afraid as a person,sadness,sadness,2.9804926
Grind smarter.  #Hustle #Grind,optimism,optimism,0.7073902
@user I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂,anger,anger,3.4148967
@user Nope and never has despite tech support saying it's a network issue. Support and communication has been awful.,anger,anger,3.895665
When one door closes another one opens #opportunity #growth #optimism,optimism,optimism,2.1674838
Your smile could never make me frown.,joy,joy,1.0750319
Goddamn fucking piece of shit panic attacks...,anger,anger,3.6939847
Is it national dont use your blinker day or something? Wtf!,anger,anger,3.7585833
@user ... or have an earpiece that feeds him gruelling questions by an irate news editor :),anger,anger,4.0482297
how can u expect me to love something that makes me so unhappy? 😌,sadness,sadness,3.00302
angry? the austrian in front of you is even angrier,anger,anger,4.1140428
I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.,anger,anger,4.051414
i love his smile,joy,joy,3.2091596
@user why is your phone and booking system so poor,anger,anger,2.5783029
@user Wishing you well sir... you are an extremely straightforward and jovial person...,joy,joy,2.0505614
Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay,joy,sadness,1.3732998
"@user This isn't about the UK government, sadly: reading what I can of the article, it's coverage of the Irish law review.",sadness,sadness,3.1399968
@user @user Can you falter Katli?,anger,sadness,2.8132308
I miss my friends so badly 😢,sadness,sadness,3.1527758
4 years 😭rest in piece  #coreymontheith #glee,sadness,joy,3.2169716
"Today #wanking target: #Long #sexy #tongues\nThat's my #fetish - #long #yummy #tongue\nIf any girl want,sent me your tongue photo :) I love it",joy,joy,3.296782
Feeling full of existential dread? Bash mass surveillance 🌱,anger,sadness,2.9623988
I can't believe a burrito was left on this sink and nobody though to trash it,anger,anger,3.0461164
"first ever doctors appointment without my mum, how daunting",sadness,sadness,2.5355163
"I'm 7 months sober today and still, all I want is to dig up my xanax and turn off my brain",sadness,sadness,1.9628603
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost,sadness,sadness,3.2910805
"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends",sadness,sadness,3.2189429
"Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀",joy,sadness,2.1057093
Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??,sadness,anger,3.0928502
"With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world  #moment #lostinthemoment #You",joy,sadness,3.0481975
Why do I get mad so easily 😐,anger,anger,3.3392715
zayuuum...bey's tatas got huge lol😋 #yummy,joy,joy,3.17091
mom asked if i wanted acrylics &amp; i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs,sadness,anger,3.7368982
ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms,anger,anger,4.165572
Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle,anger,anger,3.3235006
And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers,anger,anger,4.0148053
they think they're The Shit when they ain't shit gdi im bursting with anger,anger,anger,4.096514
@user But his mannerisms are hilarious !!,joy,joy,3.2306783
"@user Duna what u mean mate, am a delight",joy,joy,3.25326
When you call the sick line hysterically crying. #awkward #anxiety #depression. Prob gonna get fired. 💔lol,sadness,sadness,3.2157738
Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan,anger,anger,3.7242305
"The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.",optimism,optimism,1.1811242
I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤,sadness,sadness,2.7652125
Nobody *assumed* what role you should play. It was a dream cast. It's not real life. Get over yourself and pipe down. #rage,anger,anger,4.1254377
Still at school 🙁,sadness,sadness,2.0770862
"@user Wherry has, but pnp has been not so much sadly",sadness,sadness,3.3799758
Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation,anger,anger,2.402545
wanna hangout with mah bessy ☹,sadness,joy,2.293939
@user good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol,joy,joy,2.5875463
U know what's very pathetic? The fact that I dearly miss my professors but they probably forgot about me already. #sad #:(,sadness,sadness,3.457556
"@user Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.",sadness,optimism,1.0445832
Wtf is wrong with u pldt 😤,anger,anger,2.6878505
@user .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅,anger,anger,1.6303551
"Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable",sadness,sadness,3.4554188
"They'll pollute workplaces, threaten the existence of others and destroy relations its all they know how to do without CONSEQURNCES",anger,anger,4.0027285
Defin @user Worst.Internet.Service.Ever. The cancer of monopolies,anger,anger,3.293104
"@user Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.",anger,anger,4.061143
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾,sadness,sadness,3.4392264
flatmates provocating pine pollen man,anger,joy,1.8011496
@user LOL 😍 This show is so funny,joy,joy,3.2399254
@user may I ask a question please #scared,sadness,sadness,2.9730601
@user @user No ones trying to fuck with you tiff.,anger,anger,4.143711
"@user Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.",anger,anger,3.9405622
Few things more frustrating that organisations who don't have media contact numbers and request you 'fill out our online form' #rage,anger,anger,4.300811
@user Nana's death in the Royle Family 😢,sadness,sadness,2.6210873
met a cute virgo boy from maine. He shared his joints with me while we harmonized in a garden.,joy,joy,2.805027
@user @user And using political power to exact #revenge when they don't get what they want. #Kushner,anger,anger,3.9349608
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?,sadness,sadness,3.4087534
Grumpy AF today #badsleep  #grumpy,anger,sadness,3.021728
When you watch @user #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish,anger,anger,3.7446458
"see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me",anger,anger,4.23013
"Don't be afraid of your fears. Their purpose is not to frighten you, but enlighten you and lead you into a better future. #dailycraig #fear",optimism,optimism,2.1615782
I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness,sadness,sadness,3.4144585
alec is a sad baby when he wakes up without magnus next to him n I'm screaming,sadness,sadness,3.042462
"I can drive you crazy without each other, chase each other but it was supposed to go again.\n I see you, my sadness, Be my",sadness,sadness,3.3276892
"Me and @user snap streak is at 260, if that's not amazing I don't know what is #commitment",joy,optimism,1.5912641
Cool and dreary in the orchard this morning. If you're a die hard picker and still want to come out please dress accordingly.,joy,joy,0.8594734
@user Not much room in there 😱,sadness,sadness,2.5660343
i feel like i'm downcast 😶,sadness,sadness,3.3420355
131: Lyttleton: Love can hope where reason would despair.,optimism,optimism,1.7871894
oh and my alarm should be going off soon for the doctor so that's fun,joy,joy,3.3087733
#Sad #sentiment does a bad mind-#management as worry that is had gives #resentment by spoiling the #present #moment and so we deeply #repent,sadness,sadness,3.0392065
"As included in the Villalta scale, people living with #PTS experienced heaviness of the leg and pretibial oedema. #ISTH2017",sadness,sadness,2.7950354
Literally @user is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious,joy,joy,3.0769312
anyways Stan Astro i'm goijng to sleep bc i stayed up all night again i lvoe taylor and yoongi Bye,joy,joy,2.1823962
@user @user Tory teachers I know are disillusioned by another 1%. There seem to be more sullen faces in the staff room.,sadness,anger,2.4106646
"If you don't follow @user you should. His feed yesterday, all day, was gold. #TrumpJr #baffled",anger,anger,1.3012416
I'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair,sadness,sadness,3.2148018
"Is @user on Fourth of July holiday in his mind?\nOr is the heatwave getting to him, ha?\nGOTTA use your mic! 😀\nThanks for the giggle!",joy,joy,2.7519603
The point of maximum danger is the point of minimum fear.,optimism,optimism,1.991238
Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ?🔥💦👅👅👅,joy,joy,2.3352067
discouraged,sadness,sadness,2.9914536
@user @user @user probably not and i resent my tax money being spent in this way.,anger,anger,3.640094
Why would Mourinho be talking about Lacazette??  He doesn't worry about other club's players.  That's Klopp and Wenger's job,anger,anger,1.3065872
I'm changing the snowman's into awful looking monsters at night. Its so funny when their owners encounter them and scream!,joy,joy,1.445112
@user @user I think this might sadly be too late for @user or @user,sadness,sadness,3.3048017
i want to cry just thinking about college and it was only the first day #a #good,sadness,sadness,2.252613
@user @user @user Well that's funny cause we all know she is a serious Russian mafia atty,joy,joy,2.4144633
@user @user Delusional.  Disgraceful.  Democrat.  Enough said.,anger,anger,3.852492
Definitely crying from the worst nightmare I've had in a awhile,sadness,sadness,3.0992694
.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared,anger,sadness,2.3174722
"I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around💕",joy,joy,2.629373
@user First it was steaming pussy with garlic now this 😰 ao i give up,sadness,anger,3.0884137
That heartbreaking moment when you realise that @user has stopped following you on Twitter. #depressed #cryinginmysleep,sadness,sadness,3.3505044
I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .,joy,joy,2.49133
@user I've finished reading it; simply mind-blogging. The writer said 'to be continued' but I haven't found part 2. #depressing,sadness,sadness,3.3698568
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism,anger,anger,3.735822
All this fake outrage. Y'all need to stop 🤣,anger,anger,3.880857
Would be ever so grateful if you could record Garden of Forgiveness gentleman @user @user #amazing,joy,joy,2.662951
